,x1,x2,x3,x4,y1,y2,y3,y4,r_in,obs_in,seed_in
60,-0.0183346987066,1.15130704974,0.844453032002,-0.00544816432639,0,0,1,0,75,5000,12309
61,0.0573631991518,0.635329488207,1.48806979559,0.164108139427,0,0,0,0,75,5000,12309
62,0.470791130311,0.360034048526,0.766374546617,0.163748866269,1,0,0,0,75,5000,12309
63,0.0532388507901,0.635613824611,0.930291926436,-0.318531680241,0,0,0,0,75,5000,12309
64,0.240778434589,0.747400369382,0.841688022587,-0.0489785478615,1,1,0,0,75,5000,12309
65,-0.278129514339,0.463954827668,1.71399066203,0.124483076608,0,0,0,0,75,5000,12309
66,0.33039494427,0.694584604112,0.623959842642,-0.253783291921,0,0,1,0,75,5000,12309
67,-0.211896251095,1.21558597762,0.55206624056,0.0391817182426,1,1,1,0,75,5000,12309
68,-0.105519906662,0.861357863157,2.13623534739,-0.0110068488472,1,1,1,1,75,5000,12309
69,0.0282996792681,0.652546665305,0.712495544409,-0.0546275726391,1,1,1,0,75,5000,12309
70,-0.106727445936,1.21843831958,2.39609140664,-0.141515976611,1,1,1,1,75,5000,12309
71,-0.0219869263945,0.793253229998,2.36287598665,-0.294349609553,1,1,1,1,75,5000,12309
72,-0.161794801228,0.602005310514,1.73852230614,-0.304634657311,0,0,1,0,75,5000,12309
73,-0.464428034785,1.23682127114,1.34141532569,0.0750207941935,1,1,1,0,75,5000,12309
74,-0.242981202612,0.971960920441,1.15489632023,0.125445439316,1,1,1,0,75,5000,12309
75,0.165533909847,0.702095277399,1.55673840229,0.0357696832294,1,1,1,0,75,5000,12309
76,0.320854639515,0.895676020275,1.39154803766,-0.0627818509645,0,0,0,0,75,5000,12309
77,0.0948738082995,0.476415443525,0.661920875163,-0.325721933678,1,1,1,0,75,5000,12309
78,0.173724000784,1.12389369347,2.0454428795,-0.284809909434,1,1,0,1,75,5000,12309
79,-0.280125593198,1.17854913728,2.4674424551,-0.0395227852817,1,1,0,1,75,5000,12309
80,-0.38412823749,0.911913158633,2.25615540354,-0.156328591234,1,1,0,0,75,5000,12309
81,0.340141026399,1.07310410271,0.979207886192,-0.328913755473,1,1,0,0,75,5000,12309
82,0.0146313506152,0.993362441465,2.08139369693,-0.298695883365,0,0,0,0,75,5000,12309
83,0.0866920785236,0.943886915341,1.06879199966,0.155630479608,1,0,1,0,75,5000,12309
84,-0.0125164008497,0.738508153183,0.999572580004,-0.000718858888347,1,1,0,0,75,5000,12309
85,0.382748848109,0.539877951061,1.58596631937,-0.296818741135,1,1,1,1,75,5000,12309
86,-0.490392617346,1.1618784574,0.710547096636,-0.149061355982,0,0,1,0,75,5000,12309
87,0.477928814217,1.24213080538,1.14138703802,-0.219665802516,1,0,1,0,75,5000,12309
88,0.440738992625,0.625826210481,0.812930387547,-0.208256885576,1,0,1,0,75,5000,12309
89,-0.0713387803346,1.24851827334,1.90613256919,0.154070662616,0,0,1,0,75,5000,12309
90,-0.0310006585356,1.01458400679,0.737177871529,-0.290324543132,0,0,1,0,75,5000,12309
91,-0.42883777657,0.761822324999,1.05185383938,0.107649195362,1,1,1,0,75,5000,12309
92,-0.199999717689,0.954168694732,1.37622766399,0.0906794457429,0,0,0,0,75,5000,12309
93,0.315632292864,1.01849243469,2.14209817351,-0.145642731008,1,1,0,1,75,5000,12309
94,-0.336392792749,0.887010631491,2.33916891397,-0.248993756458,1,1,1,1,75,5000,12309
95,0.442255952363,1.15532221337,1.11438540477,0.12138272894,1,1,1,0,75,5000,12309
96,0.210677521802,0.375072778492,1.98924891244,-0.248786762948,0,0,0,0,75,5000,12309
97,0.428606682031,0.687057193447,0.918754452035,-0.164665768636,0,0,0,0,75,5000,12309
98,0.0673075757533,1.27777710908,1.77395763969,-0.00661400610508,0,0,1,1,75,5000,12309
99,-0.399938050797,0.473202597025,1.20209166974,0.0293835183645,0,1,1,0,75,5000,12309
100,-0.267263720348,0.859144214735,1.93495055509,-0.171299750477,0,0,1,1,75,5000,12309
101,0.331387751902,1.18693816115,2.38085729433,0.0132750351426,1,0,0,1,75,5000,12309
102,-0.225029575639,0.662887722864,1.22624292903,-0.229107467461,0,0,1,0,75,5000,12309
103,0.232996352828,1.26211297933,0.696387217171,0.0327683225812,0,0,0,0,75,5000,12309
104,0.281050704442,1.28655180116,0.735642618678,0.146481664619,1,1,1,0,75,5000,12309
105,-0.372108737682,1.00052698279,2.26647884704,-0.20821818604,0,0,0,1,75,5000,12309
106,-0.415719663244,1.28918370741,2.28759863547,0.160111219027,0,0,1,1,75,5000,12309
107,-0.284170252244,0.699245584099,0.602259336257,-0.253378243575,1,1,1,0,75,5000,12309
108,-0.314979302031,1.05219186447,1.83188949527,-0.0348046361903,1,1,1,0,75,5000,12309
109,-0.132171550635,0.356984544174,0.850375882504,-0.279898298645,1,1,0,0,75,5000,12309
110,0.0226583542737,1.14172135498,1.48872671679,-0.315406963454,0,0,1,0,75,5000,12309
111,-0.480969399661,1.14873792946,1.42946228851,-0.0121376510748,0,1,1,0,75,5000,12309
112,0.329946851259,1.07191435025,0.858770684558,-0.0786414661054,0,0,0,0,75,5000,12309
113,0.170550583348,1.27915092978,1.95127861774,-0.113926623931,1,0,1,1,75,5000,12309
114,0.312190770812,1.07476782542,1.96183050732,0.109274379524,1,1,0,0,75,5000,12309
115,0.382052057453,0.765986311441,0.944156085696,0.0886632596416,0,0,0,0,75,5000,12309
116,0.467742552769,0.352111821312,1.86540287314,-0.329917136866,0,0,0,1,75,5000,12309
117,0.206170365419,1.09827132457,0.761058360972,-0.0213982682978,1,1,1,0,75,5000,12309
118,0.207752810902,0.953980255221,1.1519095845,-0.090595825549,1,0,0,0,75,5000,12309
119,-0.439003101564,0.944151617515,0.973495615446,-0.040525789145,0,1,1,0,75,5000,12309
120,0.0420108533389,0.502508637283,1.28759779168,-0.22572152916,0,0,1,0,75,5000,12309
121,0.0246473815976,0.619653505552,0.580418015902,0.0804266284477,0,1,1,0,75,5000,12309
122,-0.153871105318,0.846246431087,1.84536755818,-0.238782079699,1,1,1,0,75,5000,12309
123,-0.100007469172,0.791056578537,1.51571001738,-0.0360466929161,1,1,1,0,75,5000,12309
124,-0.111900907425,0.383300520559,1.68556864927,-0.218980536875,1,1,1,1,75,5000,12309
125,-0.0417081621156,0.650160565838,0.620826052604,-0.00811740252995,1,1,0,0,75,5000,12309
126,-0.125882549818,0.689238155623,1.80468227855,-0.289802639614,1,1,0,0,75,5000,12309
127,-0.383327112835,0.636653561579,1.74849021159,-0.246106944639,1,1,1,0,75,5000,12309
128,-0.444941660365,0.501225450924,1.64560748465,0.0304904639975,1,1,1,0,75,5000,12309
129,-0.135841370214,1.00497627375,1.57397756329,-0.30970006865,0,0,0,0,75,5000,12309
130,-0.406022386674,1.19777570854,1.64438949153,0.0901260602792,0,0,1,0,75,5000,12309
131,-0.00422053999096,0.47472143217,2.23057620824,-0.0675492483233,0,0,0,0,75,5000,12309
132,0.22458211795,1.21563760936,2.37263077144,-0.211307395252,1,0,1,1,75,5000,12309
133,-0.296939622375,1.10147006552,1.45687951587,-0.138220084728,0,0,1,0,75,5000,12309
134,-0.488430967016,1.28086973162,0.862142700805,0.107735632975,1,1,0,0,75,5000,12309
135,-0.0843550350988,1.31914260285,1.1549976056,-0.0807011767351,1,1,0,0,75,5000,12309
136,-0.0408058724077,0.928596778765,1.5870807172,-0.02764981613,1,1,0,0,75,5000,12309
137,-0.0292558808517,0.802307137219,1.27590873036,0.0846052052325,0,0,0,0,75,5000,12309
138,0.0770975537588,0.783877117274,1.5926936682,-0.0364373877168,0,0,0,0,75,5000,12309
139,0.354969025504,1.20565181987,1.29541750219,-0.205703933102,1,1,1,0,75,5000,12309
140,0.433389796397,0.775238653979,1.9778305804,0.0883939645891,1,1,0,1,75,5000,12309
141,0.496909735994,1.13183026326,1.07869827302,-0.0216593866578,0,0,1,1,75,5000,12309
142,-0.0285400781314,0.515073348519,2.17347323236,0.0267232193008,1,1,0,1,75,5000,12309
143,0.477696011453,1.24891237835,1.46741792585,-0.0790955397214,0,0,0,0,75,5000,12309
144,0.393161966086,0.81578112369,2.23078666065,-0.1272161655,1,1,0,1,75,5000,12309
145,-0.368317093358,0.8300071212,2.1635145687,0.109419391047,0,1,0,0,75,5000,12309
146,-0.45028707373,1.16062102933,0.754428377571,-0.091002612239,1,1,1,0,75,5000,12309
147,0.136819579266,0.529043008359,1.43990333999,-0.266759276772,0,0,0,0,75,5000,12309
148,0.187899016941,0.878188328354,1.24434834994,-0.333272920788,0,0,0,0,75,5000,12309
149,0.200914651141,1.14462601289,2.15989204668,-0.254313702532,0,0,0,1,75,5000,12309
150,0.286544694889,0.640789936618,1.34297400635,-0.188845768037,1,1,0,0,75,5000,12309
151,0.343333616496,0.545810009869,2.22311947925,0.0975706534701,1,1,0,1,75,5000,12309
152,0.321534401919,0.461213644006,0.535466903697,0.0986123684958,0,0,0,0,75,5000,12309
153,0.223116413765,0.775418806605,1.19264244584,-0.296827071508,1,1,1,0,75,5000,12309
154,0.0345469986817,0.535734344126,0.546286221326,0.141709480394,0,0,1,0,75,5000,12309
155,0.346620469386,0.6813624945,1.32530779916,0.161848537565,1,1,1,0,75,5000,12309
156,0.315096706627,1.23085145309,0.51315909556,0.117280454619,1,1,1,0,75,5000,12309
157,0.0839204338094,0.767922307091,2.26485415318,-0.0815272295612,0,0,0,1,75,5000,12309
158,-0.45623079225,1.23641197347,1.03250635318,-0.30597354737,0,0,1,0,75,5000,12309
159,-0.208770749653,1.11230664273,2.09197818406,0.0309868811405,0,0,1,1,75,5000,12309
160,-0.119964129632,1.20692071058,2.30497400432,0.0283422666729,0,0,0,1,75,5000,12309
161,-0.344942914299,0.36356109072,1.16696917358,-0.19597350552,0,0,1,0,75,5000,12309
162,0.385401123896,0.610435581652,2.29304269358,-0.161279066802,1,1,0,1,75,5000,12309
163,-0.0929625710569,1.15359870226,0.914566276687,-0.0236838275948,0,0,1,0,75,5000,12309
164,0.191830386039,0.343268341572,1.2985545009,-0.144517230321,1,1,0,0,75,5000,12309
165,-0.100969243493,0.80298383849,1.03835116549,-0.00478966546617,1,1,1,0,75,5000,12309
166,0.296011516961,0.751922728815,1.90331494637,-0.254649643346,1,1,1,1,75,5000,12309
167,0.443845432818,1.33023929251,1.18159953742,-0.170339363952,1,1,1,0,75,5000,12309
168,0.3853191264,1.218183283,1.36740553758,-0.175979510573,0,0,0,0,75,5000,12309
169,0.232973049923,0.595737915928,1.82426070326,-0.213242111915,1,1,1,1,75,5000,12309
170,0.375132314943,1.03700658082,1.40017133787,-0.179067028964,1,1,0,0,75,5000,12309
171,0.341034177446,0.551869664743,1.05798599679,-0.007915211674,0,0,1,0,75,5000,12309
172,-0.221739305881,0.945559149058,1.31022033996,0.105655808631,0,0,0,0,75,5000,12309
173,-0.293719103751,0.602254448032,1.96131592447,-0.199870004577,0,0,0,0,75,5000,12309
174,0.229140813156,1.03005598926,1.00394265908,-0.196533944444,0,0,1,0,75,5000,12309
175,-0.173801577715,0.338682271327,1.34489343035,-0.244704696079,1,1,0,0,75,5000,12309
176,-0.0437564721098,0.938471340778,1.37978333467,-0.200667484611,1,1,1,0,75,5000,12309
177,0.298233732888,0.91432606903,1.26546308614,-0.0252838636701,1,1,0,0,75,5000,12309
178,0.36535884693,0.662399516013,2.12585099899,-0.284986834323,1,1,1,1,75,5000,12309
179,-0.0480018056454,1.23616479423,2.08330847562,-0.323012648956,1,1,1,1,75,5000,12309
180,0.42602404279,1.31511448211,0.996923384796,0.16020372236,1,1,0,0,75,5000,12309
181,0.367791723938,0.74001715846,1.48353781959,-0.17281549848,1,1,1,1,75,5000,12309
182,-0.359733566325,0.375058300994,1.29568680499,0.068723535026,0,0,1,0,75,5000,12309
183,-0.371037611839,0.968987009939,2.04993534366,-0.248958238002,0,0,0,0,75,5000,12309
184,-0.403096240805,0.765385210352,1.06145254337,0.00894131887319,0,0,1,0,75,5000,12309
185,-0.00772772997732,0.631530330432,2.44269147737,-0.264245777226,0,1,1,1,75,5000,12309
186,0.149693591516,0.51581120534,0.763201236886,0.0431987522276,0,0,0,0,75,5000,12309
187,-0.188832630498,1.20021701789,2.19533363365,-0.271323179476,1,1,1,0,75,5000,12309
188,-0.390133828755,0.544865119704,1.51156370359,0.0220327627233,0,0,1,0,75,5000,12309
189,0.244384784897,0.577256450267,1.58845958009,-0.258262680544,0,0,0,0,75,5000,12309
190,-0.1301554977,0.728615105874,2.34629309865,0.0648879908373,1,1,0,1,75,5000,12309
191,-0.145199028788,1.20265177244,1.40407142909,-0.163400212935,0,0,1,0,75,5000,12309
192,0.382011800478,0.668475754243,0.631957361685,-0.0992094515178,1,1,0,0,75,5000,12309
193,-0.395576668872,0.530204697496,1.50849200811,-0.163182547752,0,1,0,0,75,5000,12309
194,0.375031539562,0.696095720835,0.602569941956,-0.238851604652,1,1,1,0,75,5000,12309
195,0.100362153539,1.01320405867,0.706416008267,-0.249564636342,1,0,1,0,75,5000,12309
196,-0.182451799076,0.860330863832,1.93488446171,-0.285560905082,1,1,0,0,75,5000,12309
197,0.193302652738,0.76700861654,0.664096214366,-0.0781490607502,1,1,0,0,75,5000,12309
198,0.249236457361,0.614099032335,1.08874731376,-0.256055273496,1,1,1,0,75,5000,12309
199,0.0211306948713,0.88316863252,1.26334499697,0.0896650350999,0,0,0,0,75,5000,12309
200,0.499706071742,1.16753744401,1.21548933934,-0.0609024426364,0,0,1,0,75,5000,12309
201,0.446522003763,0.999403051917,0.956420348279,-0.139749008214,1,1,1,1,75,5000,12309
202,0.00716426602329,0.41349353202,1.39362204242,-0.222612251402,1,1,0,0,75,5000,12309
203,0.453912692209,1.0125563653,1.80419892798,-0.278727990745,1,1,0,1,75,5000,12309
204,0.0158218619922,1.15904630405,1.91280426121,0.0768061406761,0,0,0,0,75,5000,12309
205,-0.48150707525,1.2687157464,2.30021753943,0.00170077561151,0,0,1,1,75,5000,12309
206,0.434279134941,0.461151911174,1.42194922645,0.00985485151611,1,1,0,0,75,5000,12309
207,0.156631646363,0.56645483101,2.15953353117,-0.139706187329,1,1,0,0,75,5000,12309
208,-0.386704161437,0.664926548359,1.8152790845,0.131663967019,1,1,1,0,75,5000,12309
209,0.456125414544,0.936574913467,0.642162820051,0.107672732152,1,0,0,0,75,5000,12309
210,-0.0959867560944,1.30176940621,1.79765788431,-0.0908876860839,1,1,1,0,75,5000,12309
211,-0.0980835768885,0.432111331646,2.0319720593,-0.0798399819927,1,1,0,1,75,5000,12309
212,0.371153305582,0.415248429844,0.792363188968,-0.277485010782,0,0,1,0,75,5000,12309
213,0.303843320531,1.09674676812,2.0640302106,-0.050205899647,1,1,0,0,75,5000,12309
214,-0.361243847818,0.833492963088,2.39212801187,-0.119923138423,0,1,0,1,75,5000,12309
215,0.465787326639,0.657208445847,1.91484530628,-0.0330282229493,1,1,0,1,75,5000,12309
216,-0.420848308767,1.20875711042,2.37933904468,0.108336214537,1,1,1,1,75,5000,12309
217,0.486569060563,1.24040827334,0.640653504305,-0.0291289365349,1,0,1,0,75,5000,12309
218,0.0765959713292,0.846240345616,1.18438635299,-0.162611435665,1,1,1,0,75,5000,12309
219,-0.369394563781,0.36211089492,1.43269228159,-0.0189236170341,0,1,1,0,75,5000,12309
220,0.21845753664,0.739364176923,1.25323830687,0.0807122015583,1,1,0,0,75,5000,12309
221,-0.101992284999,0.974858717649,1.17366223957,-0.0780242128765,0,0,0,0,75,5000,12309
222,-0.390007953479,0.50200764819,1.32219908158,-0.282028095675,0,1,1,0,75,5000,12309
223,-3.7191382636e-05,0.622225816897,1.12266992554,0.0651775190038,1,1,1,0,75,5000,12309
224,-0.110757997028,0.955439923099,2.00891806602,-0.325703287094,1,1,1,1,75,5000,12309
225,-0.300211526517,0.36468052596,1.36009006142,0.149047074417,0,1,1,0,75,5000,12309
226,0.438711530913,1.21272706359,2.0774276959,-0.151995754506,1,0,0,1,75,5000,12309
227,-0.340143683101,1.16053541384,2.33054395232,0.0531781133933,0,0,0,1,75,5000,12309
228,0.332850950559,1.042406948,2.17454640209,-0.260444813029,1,1,0,0,75,5000,12309
229,-0.124096853486,0.645605503373,0.608019143501,0.0489951339361,1,1,1,0,75,5000,12309
230,-0.106098818557,0.945421043231,1.02951048562,-0.1255091151,0,0,1,0,75,5000,12309
231,0.265457882051,0.793092944666,2.10971747167,-0.255545989296,1,1,0,1,75,5000,12309
232,-0.387353328311,0.734206207444,0.746399620127,0.0647892652502,0,0,0,0,75,5000,12309
233,-0.392552490975,1.06272029018,0.809882349152,0.0740001877637,0,0,1,0,75,5000,12309
234,0.0308371947666,0.847135340017,0.553887271773,-0.067900554566,1,1,1,0,75,5000,12309
235,-0.144291746361,1.2149335973,1.94756986014,-0.0245126567081,0,0,0,0,75,5000,12309
236,0.443458245943,0.872243623119,1.66947732657,0.026296240642,1,1,0,0,75,5000,12309
237,0.251277375274,0.890447654538,2.43993611715,0.115225884985,1,1,0,1,75,5000,12309
238,0.310247449748,0.357989544314,0.760906614464,0.026536688855,1,1,1,0,75,5000,12309
239,0.112743065884,1.17302847521,1.49484614675,-0.00905158246877,0,0,0,0,75,5000,12309
240,-0.15424383375,0.895046729573,1.82594533537,-0.172052988843,1,1,0,0,75,5000,12309
241,-0.226912894697,0.569037432161,1.08287819267,0.0991559539827,0,1,1,0,75,5000,12309
242,-0.0943599318481,1.26672172054,2.20315921656,0.0972844604343,1,0,0,0,75,5000,12309
243,0.0313153691615,0.78306052959,2.44683341193,-0.00284822344301,0,0,0,1,75,5000,12309
244,0.175490720019,0.736059633736,1.25361427023,0.156461332982,1,1,1,0,75,5000,12309
245,0.384048169691,0.552349153401,1.7116712165,-0.140851254521,0,0,0,0,75,5000,12309
246,0.3243874233,0.585295091328,0.937239838987,-0.161530191372,1,0,1,0,75,5000,12309
247,0.185054300598,0.505542159945,1.83162240134,-0.27220567615,0,0,1,1,75,5000,12309
248,-0.127511937987,0.355775048571,1.708431001,-0.0779233184882,1,1,0,0,75,5000,12309
249,0.0590721138216,0.740533480939,0.736173377687,-0.168868981817,1,1,1,0,75,5000,12309
250,-0.257463646413,0.574506382738,2.19383040273,-0.291238712882,0,0,0,0,75,5000,12309
251,-0.110846581821,1.22095805609,1.51542426005,-0.318881850159,1,1,0,0,75,5000,12309
252,0.201381276734,0.878744106876,2.42567132629,-0.179191218512,1,1,0,1,75,5000,12309
253,0.202714219327,1.2482721353,1.58407996474,-0.12865561258,0,0,1,0,75,5000,12309
254,-0.051230107202,0.953123297697,1.30667027177,0.147896340985,1,1,1,0,75,5000,12309
255,-0.454017077851,0.992810365048,1.06540130365,-0.265362565108,1,1,1,0,75,5000,12309
256,0.433611630328,1.03068555438,1.71842068114,-0.0394367159603,1,1,0,1,75,5000,12309
257,-0.386899017851,1.30461960369,1.22786294648,-0.0391589353944,0,0,1,0,75,5000,12309
258,0.433557467756,0.424700759365,2.4426880048,0.0562960380903,1,1,0,1,75,5000,12309
259,-0.26126991132,1.04069557889,1.45679578928,-0.00432305007063,1,1,1,1,75,5000,12309
260,0.345896560258,0.982113691376,2.44305507847,-0.0251778719009,0,0,0,1,75,5000,12309
261,0.496863733097,1.11286862111,2.05029397595,-0.26581285044,1,1,0,0,75,5000,12309
262,0.321650974849,0.46791248847,0.531938667377,-0.31073667365,1,1,1,0,75,5000,12309
263,-0.367857407286,0.397044425751,1.26510335289,0.0247410989235,1,1,1,0,75,5000,12309
264,0.0714176609946,0.465850407504,1.4418252221,-0.0483565155811,1,1,1,1,75,5000,12309
265,-0.239356225257,0.399787179049,1.22312826473,0.147193632443,0,1,1,0,75,5000,12309
266,0.436977375594,0.701890579355,1.57306730757,-0.28922599065,1,1,0,0,75,5000,12309
267,-0.438265651803,1.26605365452,1.97626791651,-0.119239215576,1,1,1,1,75,5000,12309
268,-0.00853016461145,1.12249715057,1.32265717699,-0.0934491389172,0,0,0,0,75,5000,12309
269,-0.362609299537,0.823653336535,1.78129499881,-0.193564417698,0,0,1,0,75,5000,12309
270,-0.0705790614901,0.504927572011,0.852530530311,-0.150100732711,1,1,1,0,75,5000,12309
271,-0.350445681898,0.64454045059,1.70930379443,-0.318047227418,1,1,1,0,75,5000,12309
272,0.442171097624,0.544737789486,0.599918905962,0.0120899481674,1,1,1,0,75,5000,12309
273,0.398063700365,1.1394371744,1.79317250575,0.102394194708,1,1,1,0,75,5000,12309
274,0.104997286052,0.420263795146,1.18350950714,-0.275894221334,0,0,1,0,75,5000,12309
275,0.284614424314,1.06556253705,1.71998765119,-0.0982263792478,1,1,1,0,75,5000,12309
276,0.335164255227,0.99836858414,1.63176258153,-0.188273051737,1,1,1,0,75,5000,12309
277,0.0450152824938,0.950429788467,1.55400806481,-0.0379079416381,1,1,0,0,75,5000,12309
278,-0.411445542265,0.352487742001,2.35721582599,0.128327113529,0,1,1,1,75,5000,12309
279,-0.00702374239314,0.806757932074,0.670369770279,0.000915731215093,0,0,0,0,75,5000,12309
280,0.460670636973,0.717265234879,1.4110256805,0.0531276368057,1,1,0,0,75,5000,12309
281,0.179828018435,1.06149772356,1.32444289814,0.0696514073369,1,1,0,0,75,5000,12309
282,0.218432445456,0.997446844546,1.97554155434,0.066000951467,0,0,0,0,75,5000,12309
283,0.174999457594,0.339536254669,1.52898636995,-0.126348531416,0,0,1,1,75,5000,12309
284,0.397273172638,0.63211820111,2.05507887908,-0.293748174286,0,0,0,0,75,5000,12309
285,0.0944260504747,0.631529313551,2.36240477808,-0.206408418922,1,1,1,1,75,5000,12309
286,-0.0436535595164,0.606647762228,0.733966922628,-0.327215064623,1,1,0,0,75,5000,12309
287,0.443677496854,0.4852029348,1.11432517964,-0.274310294047,1,1,1,0,75,5000,12309
288,0.103191877223,1.29382615439,1.97578863438,-0.0542319860141,1,0,1,1,75,5000,12309
289,0.275064781226,0.597054320359,0.724318263902,-0.332820326142,1,1,0,0,75,5000,12309
290,0.124396426853,0.859824026762,0.868877193028,0.0243928195616,1,1,1,0,75,5000,12309
